,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
683,12.176,1,1,646753.9960531464,1562.6373003041087,1.7623924881756263,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",333.9803,"[0.0008567024159178099, 0.0046393981169510125, 0.010197682298769264, 0.023790084778227815, 0.05693080921538292, 0.12088654300220589, 0.2339575331268712, 0.4385138991216554, 0.8227533417545271, 0.9972237100190919, 1.0, 0.004276090517364872, 0.021511162854940123, 0.0909166355448713, 0.2981757895462009, 0.9937604751292206, 1.0, 0.9952194275938702, 0.9771427180441937, 0.004276090524023057, 0.021510467468302527, 0.09090990135595076, 0.2952386419401208, 0.2981308405085103, 0.29767419229338715, 0.29605519418575604, 0.29037582831264985]"
684,12.176,1,1,2.5092792473284105,24.919925295125115,2.589097825041757,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1637.9708,"[0.09019095137368155, 0.09408584616235334, 0.10018330313621758, 0.11981907750012537, 0.15844321303083558, 0.2190393768294355, 0.3249238944728941, 0.5155330181920389, 0.872597082808308, 0.9997171132672895, 1.0, 0.7529746138454652, 0.7540496543845817, 0.7643106767425831, 0.8154441585532731, 1.0, 0.448950527872083, 0.0739374343961294, 0.015721145662378325, 0.7529746150179016, 0.7540495746265973, 0.7643090766458748, 0.8143999980911134, 0.7081190160048161, 0.1838678499757389, 0.03880118669234763, 0.01153796599781428]"
685,12.176,1,1,3383.1105789017047,31463.672631397065,2.412389871020491,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6113.1491,"[0.999518038843743, 0.9995185642053933, 0.9995198074276106, 0.9995240351478645, 0.9995381787666348, 0.9995683089850396, 0.9996218600804557, 0.9997189448400491, 0.9999035438239854, 0.9999981647341001, 1.0, 0.9999468691238974, 0.9999470653838708, 0.9999487369349899, 0.9999568621644813, 0.9999995581129932, 1.0, 0.9999994051774631, 0.9999956617911688, 0.9999468706808877, 0.9999470711079352, 0.9999487408015463, 0.9999567288909097, 0.9999568551941623, 0.9999567294895768, 0.9999560305038683, 0.9999519943565437]"
686,12.176,1,1,351.60237151103354,1271.2226303792233,3.9547694381683214,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6110.6229,"[0.9991491732505053, 0.9991494149004297, 0.9991498722728928, 0.9991527433376606, 0.9991722741273479, 0.9992234880348673, 0.9993156561500551, 0.9994835195180902, 0.9998044173259049, 0.9999947094613476, 1.0, 0.9999774751566068, 0.9999774680389939, 0.9999775602365631, 0.9999789480646928, 1.0, 0.9999993519448466, 0.9999736834824384, 0.999442001844079, 0.9999774767136449, 0.9999774737739229, 0.9999775641814507, 0.9999789181477865, 0.9999789261599697, 0.9999772218497909, 0.9999429183727948, 0.9993281021790319]"
687,12.176,1,1,1.3127255022570263,110.69488236651823,1.6866873355199798,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",4305.5897,"[0.791697132587749, 0.7964549837275434, 0.7998414944404609, 0.8055127814567374, 0.8144013917077153, 0.828665403718889, 0.8536006311004899, 0.898265306849472, 0.9761737337654846, 0.9998871516918071, 1.0, 0.999999998442927, 0.999983952954507, 0.9999244514885853, 0.9997541892586461, 0.9990978128117874, 0.8851736455637557, 0.6236809678148211, 0.3126422061997528, 1.0, 0.9999839403022841, 0.9999243511923058, 0.9997131117388613, 0.9774611581855462, 0.8350022625844757, 0.5773250184032326, 0.2909522734894567]"
688,12.176,1,1,200581.73353019528,3.367466156560095,2.871940435755635,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1171.6056,"[4.716203358253118e-08, 0.0007614161608827871, 0.004800352095836065, 0.02693177464986187, 0.07130132254150719, 0.13786331072460478, 0.25402429790424896, 0.46319624456473396, 0.8601975097736457, 0.99999775642946, 1.0, 7.081924157735945e-06, 0.20950420851998142, 0.7893955533164805, 0.9689812260498323, 1.0, 0.23878373686784038, 0.018411108962976826, 0.0018235516914253392, 7.081924168763018e-06, 0.2094933436731172, 0.7893732827136376, 0.9684037119753669, 0.4933234019963915, 0.01840000507777844, 0.0018234447020602687, 0.00021363544632209695]"
689,12.176,1,1,23.862540995952585,1933.801239946867,1.662213253961711,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5826.475,"[0.9593167803013092, 0.9595562543795702, 0.9598369266164581, 0.9604601415711045, 0.9618570794511511, 0.9644831408662914, 0.9691193913384523, 0.9774981551625875, 0.9931035044472294, 0.9998977360827026, 1.0, 0.9913684969916349, 0.9915577874540247, 0.9922366364920745, 0.9941158023014516, 1.0, 0.9988378211862042, 0.9944538714741665, 0.9796930131836357, 0.9913684985352681, 0.9915577850602065, 0.9922365714867175, 0.9940894969837156, 0.9939059710955328, 0.9923468984649768, 0.987623823744885, 0.9724358425634559]"
690,12.176,1,1,3.3145240615455727,20.958001544942174,1.3965238214159947,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1165.5794,"[0.11372754954790525, 0.1230572869956457, 0.132850355652491, 0.1526639228204639, 0.18854248321819764, 0.24793030589728857, 0.35184421180245584, 0.5388657369831844, 0.8803667282286666, 0.9995180399822216, 1.0, 0.5903373833051384, 0.6225723698291371, 0.6953998835635692, 0.8186059467043472, 1.0, 0.528672262231712, 0.227216473005106, 0.08950756255880034, 0.5903373842243368, 0.6225711777763604, 0.695393068949708, 0.8169228592497761, 0.6343875253062935, 0.2839019558287034, 0.12410214392670152, 0.05122875264525072]"
691,12.176,1,1,275.8440989071967,8661.976025228163,1.6923721798486855,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5901.0856,"[0.966404846486939, 0.9665555247602919, 0.96676053459112, 0.9672420069242593, 0.96837312358287, 0.9705308976050168, 0.9743435006011762, 0.9812386454189505, 0.9941522235409451, 0.999910462664937, 1.0, 0.9927313965402552, 0.9928800326616669, 0.9934322216731317, 0.9949963208037478, 1.0, 0.9999651958372564, 0.999644797312894, 0.9985186086675569, 0.9927313980860105, 0.992880031536613, 0.9934321671152215, 0.9949745510560034, 0.9949819563606496, 0.994871146301376, 0.9945240258628385, 0.9933599994190908]"
692,12.176,1,1,251.68595450135453,510.4103116900159,2.9505588005591004,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5111.5932,"[0.8197651939086065, 0.8198752139521307, 0.8201443835339578, 0.8212811376309178, 0.8261225916809091, 0.8372303406786623, 0.8570561489946422, 0.8930538084385712, 0.9616787958820888, 0.999164880557675, 1.0, 0.9856171172717143, 0.9856334257326647, 0.9858607721650277, 0.9875006838733686, 1.0, 0.9997352374459798, 0.9946393572560939, 0.9485493659193666, 0.9856171188063921, 0.9856334297501919, 0.9858607427942923, 0.9874692375593017, 0.9874777308936034, 0.9867885630722214, 0.9805782686560689, 0.9306313989105]"
693,12.176,1,1,51682.765487867444,17459.468367842048,1.2483021553986564,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",496.8685,"[0.03682277188720644, 0.04798382547311046, 0.0579930101332108, 0.0768175219451156, 0.11250058281058385, 0.17593465844614567, 0.28760017722028247, 0.4889410439470389, 0.8552037788797028, 0.9980995879065448, 1.0, 0.10685144610918579, 0.15730556427006853, 0.2652064799508815, 0.4830157939597087, 0.9957504599736909, 1.0, 0.9991013142679307, 0.9968630383296146, 0.1068514462755613, 0.15730411229310073, 0.26519772341140535, 0.4803488088887753, 0.4829688676034083, 0.4827663882520682, 0.4823139317130986, 0.48121856653484024]"
694,12.176,1,1,2.7657121797629953,56.948138664001775,1.4648159857116503,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2220.6592,"[0.3715280781441486, 0.3791977488803688, 0.3863280408170878, 0.4001502687652114, 0.4251370824903955, 0.46715368496701926, 0.5407730841554651, 0.6732376009536788, 0.9137176567820767, 0.9994350049992101, 1.0, 0.840350146224245, 0.8471277495928223, 0.8657060449531483, 0.9067680468661458, 1.0, 0.736618080254539, 0.4137907523395578, 0.18513011092540763, 0.8403501475327315, 0.84712746474189, 0.8657040325031602, 0.9061099413012665, 0.8346360771791154, 0.5697219524199373, 0.3182225665794055, 0.14581935235664106]"
695,12.176,1,1,2439.6842782033955,10647.451599638527,1.0933837184877868,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1039.3679,"[0.16105839884485573, 0.17512900218914187, 0.1857090358721273, 0.20409344042354288, 0.2363809033175104, 0.29231788760657457, 0.3906254265608774, 0.5674223685964792, 0.8828124218297152, 0.9985511020972844, 1.0, 0.34353814398485455, 0.3966757013543331, 0.4882265559489691, 0.6521760409881386, 0.9987300767253957, 1.0, 0.9967397625877895, 0.9897408181637909, 0.34353814451976855, 0.3966743580514453, 0.4882195346157247, 0.650258083135875, 0.6518389021345824, 0.6506680175273062, 0.6485297242809981, 0.6439835235083944]"
696,12.176,1,1,20.774303195543176,1.7802691076360286,3.64935676647913,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1766.2186,"[0.0002760191804443289, 0.0005088943343635246, 0.002913719415081261, 0.024924350826382603, 0.06988624178526628, 0.13632603826359085, 0.2522763464197864, 0.46106926834572026, 0.8581085075591538, 0.9999996126757316, 1.0, 0.0680008119837885, 0.6786151967414482, 0.9840008495644958, 0.9990591420414501, 1.0, 0.18566584108023254, 0.006493129743855527, 0.000454711652014797, 0.06800081208967074, 0.6785968038248755, 0.9839969698864157, 0.9990276448709451, 0.49990744688564037, 0.00658483152460474, 0.000513446836998968, 0.00014715732235712198]"
697,12.176,1,1,79244.93507816143,12.781162434594169,1.0567049184379933,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",399.4809,"[4.325881870370443e-06, 0.01863552394666501, 0.03220545889572304, 0.05542840884147028, 0.09500824318786066, 0.16223250466295452, 0.28013329153059363, 0.4918393624447846, 0.8668900421021873, 0.9986955900428781, 1.0, 2.8402378043462152e-05, 0.20716080932129635, 0.4499069712553261, 0.717058879985114, 1.0, 0.5101543267147431, 0.26929731808130997, 0.13518707515580405, 2.840237808768673e-05, 0.2071560270835263, 0.44988837791217634, 0.7133168727110226, 0.4944402714312369, 0.24322285160212664, 0.12828415868624957, 0.06455024893629928]"
698,12.176,1,1,573.043438546902,78.5134107621447,2.1683713661221895,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",41.1958,"[0.005940485010229956, 0.00781768637457013, 0.011806556790404599, 0.024041484421493883, 0.05719446785020488, 0.12075929068981224, 0.23295268484633597, 0.4358203440430576, 0.8198268204366624, 0.9976046149568248, 1.0, 0.04333322012501895, 0.050259597199376116, 0.09371873460038482, 0.26756560836425736, 1.0, 0.8891067961305644, 0.47720132302639934, 0.1360096916502289, 0.04333322019249194, 0.05025925473474319, 0.09371393993094515, 0.26484460364397583, 0.2639277010812583, 0.2122965068032335, 0.10762154940391587, 0.03209840827812185]"
699,12.176,1,1,142.81273361554014,882.7394337691829,1.1945477644174147,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1231.2158,"[0.2229746312121126, 0.23326901267736921, 0.24195898970073057, 0.25784868116167586, 0.28709726024434223, 0.3385163270355763, 0.4289647513369354, 0.5919116231748557, 0.8864321775626899, 0.9985708258440779, 1.0, 0.4668134318962059, 0.5014207139783586, 0.570062175653639, 0.702447575914893, 1.0, 0.9842764335911142, 0.9463751788547862, 0.8676806301206249, 0.4668134326230685, 0.501419757247824, 0.5700566991125193, 0.7008467081256424, 0.6988716899317663, 0.6846203857374704, 0.6577381648843735, 0.60299168022316]"
