,e,b,k_bind,m,km,n
714,13.355549999999997,1,1,54.8097501235453,1.4825794825884548,1.7499118819444563
715,13.355549999999997,1,1,40464.75491084559,226.79126274404615,1.2613476244902446
716,13.355549999999997,1,1,5646.14158981034,11.481815812639548,3.6528253719193184
717,13.355549999999997,1,1,724.9371772129747,7.244865910176304,1.2075065313937534
718,13.355549999999997,1,1,342080.3775301651,145.21266717190102,3.161033727439305
719,13.355549999999997,1,1,291.46775160826724,8944.92384510013,1.8962103896172275
720,13.355549999999997,1,1,145.98093956865506,0.9540188633828686,2.853998000881937
721,13.355549999999997,1,1,1.7881320494023882,1.8412750122433879,1.1970938643637825
722,13.355549999999997,1,1,9719.286237019865,41.70853540288558,2.001975717892583
723,13.355549999999997,1,1,26.759494324497776,39056.15878627171,2.7320976874262204
724,13.355549999999997,1,1,112317.99657723002,7318.988158634277,2.1050193595011275
725,13.355549999999997,1,1,215633.72851109048,15752.620076419315,2.0963842363140057
726,13.355549999999997,1,1,2196.12643981029,2149.2865442813604,3.1962456330891715
727,13.355549999999997,1,1,1.3025744528175873,2761.876248486231,2.118880327305122
728,13.355549999999997,1,1,4819.076087154733,0.5599283147356483,3.4478285463085627
729,13.355549999999997,1,1,44355.075012771034,22.819212477722683,2.4350048806341977
730,13.355549999999997,1,1,102.88402952641644,55.87784168064302,2.545142906775154
731,13.355549999999997,1,1,1.9923872015738235,0.11786752712294256,1.2153436307663936
732,13.355549999999997,1,1,4250.8035546194515,91842.65061573191,1.6319483134176835
733,13.355549999999997,1,1,209885.16604808226,2886.014434319335,1.9160708819859027
734,13.355549999999997,1,1,39600.62953348386,230.62023757431646,3.853377096450094
735,13.355549999999997,1,1,2.3045322474435923,3567.097017990213,2.049998472641043
736,13.355549999999997,1,1,2.831872833739101,11922.578571515462,1.378441883771453
737,13.355549999999997,1,1,3.231231355879269,1603.779026570931,3.2531451384560777
738,13.355549999999997,1,1,82.71780727443038,86.70370396979436,2.527866586412549
739,13.355549999999997,1,1,3398.5719456701463,15461.615489251584,1.3732267946960837
740,13.355549999999997,1,1,374.7310823165647,241.5859179446537,2.995263674152633
741,13.355549999999997,1,1,3475.5502156790726,0.5020176850429843,1.4196249155500371
742,13.355549999999997,1,1,8249.367643501997,0.16319186193721844,3.7036993203474844
743,13.355549999999997,1,1,9.031163674439322,130.708267619002,1.21415488764607
744,13.355549999999997,1,1,19184.322162128326,945.6547766598109,2.552332111523224
745,13.355549999999997,1,1,76.22866679072285,4190.504373057205,3.7602673322831452
746,13.355549999999997,1,1,282.26848644913076,522.6490356326558,2.2874505969939625
747,13.355549999999997,1,1,18.226584208842347,23.38591338045605,1.218347038090172
748,13.355549999999997,1,1,44.70117160674805,2587.694525934122,3.1230128935545616
749,13.355549999999997,1,1,13.74184493984452,12.17332220947729,1.0821387758873213
750,13.355549999999997,1,1,398.97783105794446,0.5044640701836204,1.529095740537814
751,13.355549999999997,1,1,92572.25429524679,1813.7311588997252,1.2826677905602588
752,13.355549999999997,1,1,2125.038482198444,17.879714081463312,1.030211164134385
753,13.355549999999997,1,1,28254.523739990724,3281.291727531205,1.2042530522844375
754,13.355549999999997,1,1,15.573050525194953,3.3974762171455093,1.876635736790534
755,13.355549999999997,1,1,1658.9616009370627,113.77370618389266,2.796236341253288
756,13.355549999999997,1,1,32.084526060847544,30821.152577778845,1.1144531727350258
757,13.355549999999997,1,1,9231.259116847194,0.19686226170295673,1.2676136214812257
758,13.355549999999997,1,1,164598.0427759405,21.085970391009607,2.7438344182641576
759,13.355549999999997,1,1,134.77890655755277,37490.41401736841,3.7461300220880744
760,13.355549999999997,1,1,22.064949588147464,14778.854492605484,2.838773376066521
761,13.355549999999997,1,1,9283.674230530452,259.07592149410766,2.6178122905360706
762,13.355549999999997,1,1,8.185220355032824,18447.11139316214,1.408888390373015
763,13.355549999999997,1,1,1461.5468743583085,5.6190194716000335,1.540743723369032
764,13.355549999999997,1,1,1.4240818361361365,874.8477661581113,2.5472200313215096
765,13.355549999999997,1,1,2.410822590906178,74.52091384267372,1.9733321265991715
766,13.355549999999997,1,1,4.211838970274176,12854.380894139571,2.4061771347502185
767,13.355549999999997,1,1,1.201130512932209,0.7700000609508528,2.327702956598431
768,13.355549999999997,1,1,232497.05689207432,0.30840658840070967,1.1002874225285701
769,13.355549999999997,1,1,339.6546950033158,0.2753185642683678,2.298607541174452
770,13.355549999999997,1,1,10677.777225823702,3.059996602853931,1.0925404400355536
771,13.355549999999997,1,1,614.437108277094,4657.172095297644,2.979289844307259
772,13.355549999999997,1,1,266567.69767637295,1.0017018915357252,1.0419019835958938
773,13.355549999999997,1,1,21077.76007528885,0.23600239212291105,1.1833103683194566
774,13.355549999999997,1,1,0.7836498426037977,1.8653815696557816,3.9897688788347887
775,13.355549999999997,1,1,592.1991884460734,3.2606120679304627,1.675314047307365
776,13.355549999999997,1,1,16013.435132409548,3525.6800710114776,3.098189868308707
777,13.355549999999997,1,1,144.68515390851667,44.42473787614565,2.1108759071574332
778,13.355549999999997,1,1,1.729272876653742,103.36826767798442,1.0494411259409593
779,13.355549999999997,1,1,398213.5889588329,34.893096578819076,1.58958804158481
780,13.355549999999997,1,1,1.2597670796068947,0.21891156104361917,1.983466198701285
781,13.355549999999997,1,1,8371.418344885826,6.8074244478434265,2.891355555791835
782,13.355549999999997,1,1,19.615320560698535,38166.10078510373,1.364329864742515
783,13.355549999999997,1,1,361038.2968549945,0.6406287328631939,1.2630822750865522
784,13.355549999999997,1,1,426.1657275735625,5144.345097615478,1.0465297898682597
785,13.355549999999997,1,1,5.981640953641785,3754.312056794229,1.8984749917090378
786,13.355549999999997,1,1,8.489240564743737,2.130558810392404,1.1121481457604767
787,13.355549999999997,1,1,771.6863220010603,0.5150764764676852,1.7525542971029064
788,13.355549999999997,1,1,0.929762394058845,1614.9360746595016,1.1760997633946333
789,13.355549999999997,1,1,14458.45577074103,167.30070338433836,2.8212521940188893
790,13.355549999999997,1,1,708457.6839984038,608.6070847268588,2.586020600012861
791,13.355549999999997,1,1,3.6779971162108245,9.347861823510517,1.3050544665571584
792,13.355549999999997,1,1,508353.21316441917,0.8101642745582516,1.5126981311498937
793,13.355549999999997,1,1,426750.90610803897,71.86126493610983,2.3487171979867867
794,13.355549999999997,1,1,461.06327767320766,1820.7360276842405,1.0370375205238078
795,13.355549999999997,1,1,53.79699554458021,2073.7096873004984,1.7034478343783201
796,13.355549999999997,1,1,3034.8188612331683,0.15296661702402764,1.8147115066367405
797,13.355549999999997,1,1,0.7430586641653741,0.6360092737974016,2.857439644848438
798,13.355549999999997,1,1,1419.7551860409578,7.126626117615078,2.009260069050714
799,13.355549999999997,1,1,99.07155623727918,0.25659379111384034,1.7951211966082214
800,13.355549999999997,1,1,23648.03074516548,1.2529478136162049,3.697440014436055
801,13.355549999999997,1,1,37908.30330265741,0.9400367695324094,2.3800572718182442
802,13.355549999999997,1,1,64686.44528812959,1.1462877834676575,2.7493294880319925
803,13.355549999999997,1,1,99220.22613822257,370.0761033257538,1.5745819671349615
804,13.355549999999997,1,1,287240.46473069093,0.3173539736355033,1.459777878634215
805,13.355549999999997,1,1,1.893877114267059,733.814551268765,3.103674801757751
806,13.355549999999997,1,1,8.78605828952961,17084.46686729117,2.050432054143802
807,13.355549999999997,1,1,4.091018164906791,53.3603618227819,1.1366715549575999
808,13.355549999999997,1,1,85.380086591432,0.2345665648463579,3.424579894444991
809,13.355549999999997,1,1,478116.60834866366,83.33118324303459,2.453727949033524
810,13.355549999999997,1,1,109.8188108444104,31.211990707746228,2.064878587370743
811,13.355549999999997,1,1,5852.553617737973,0.46603199790682986,1.3739649736663604
812,13.355549999999997,1,1,6.4300819681866415,357.02452563847163,1.3519941553313921
813,13.355549999999997,1,1,48659.74127248555,216.0463178686911,1.144970981326391
814,13.355549999999997,1,1,222156.7088767797,335.9145618903252,2.8810225371912854
815,13.355549999999997,1,1,4.708226385918058,222.90279128068158,2.6064697818215867
816,13.355549999999997,1,1,20.22990306330974,6067.2627968854595,1.5009011186973924
817,13.355549999999997,1,1,50426.781090522156,35.92979724452713,3.718553180269752
818,13.355549999999997,1,1,24.331197336327985,1.0796656032160505,2.7680084773464526
819,13.355549999999997,1,1,2770.851514581303,35060.790838907174,1.7134840343970952
820,13.355549999999997,1,1,1.0550419515503464,1334.3663400209662,2.0279637600057128
821,13.355549999999997,1,1,213.05077021211508,1668.7815100348178,2.9366270158881416
822,13.355549999999997,1,1,153.44454387207446,0.7526672332831247,3.279034555196996
823,13.355549999999997,1,1,395.59746348167033,7.365793598638288,1.1562255388063774
824,13.355549999999997,1,1,23.58258647516536,904.1692111528948,2.7786214947816985
825,13.355549999999997,1,1,6.253305531365581,363.7105020059896,1.5829279639795144
826,13.355549999999997,1,1,11.788858525657727,42.595694779095396,1.2035737148754213
827,13.355549999999997,1,1,2.14864390963571,4.428901510134814,1.253795791057676
828,13.355549999999997,1,1,18096.42982649994,14.341538397502655,1.082789059872982
829,13.355549999999997,1,1,30313.893733050987,288.3218259560803,3.002322076939721
830,13.355549999999997,1,1,4339.926525378844,420.59138724165877,1.7823721669564758
831,13.355549999999997,1,1,60935.63519370203,59.66326962828503,2.101976490083455
832,13.355549999999997,1,1,124.49622856186268,60.34555964941288,1.1903221090773024
833,13.355549999999997,1,1,1980.0930000387623,2045.646235083746,2.7260058904995574
834,13.355549999999997,1,1,45.83903450806697,1.361928001132831,2.6654834157772576
835,13.355549999999997,1,1,8427.257756862706,0.5190495858698795,2.0305930884095935
836,13.355549999999997,1,1,218.9623991842009,1.6244500301747389,3.224246644813653
837,13.355549999999997,1,1,164.2899071192228,94.66147138644219,3.2971491054905213
838,13.355549999999997,1,1,258994.44681672976,5.0133041087712344,3.5439062497370917
839,13.355549999999997,1,1,7784.459366359454,9.513599480262036,1.0223786727471817
840,13.355549999999997,1,1,17.595125141306674,2.9644864303754543,1.2700787391198716
841,13.355549999999997,1,1,11499.40326910883,19072.314226729242,1.754254393915395
842,13.355549999999997,1,1,17988.14559996295,1.7497122780964907,2.625410761863111
843,13.355549999999997,1,1,55.14099707847448,11519.491922514659,2.1614986964365417
844,13.355549999999997,1,1,209.8385165656274,390.2082443325395,1.0699602267127213
845,13.355549999999997,1,1,390.91388664392,22683.0427909026,1.6099802284322622
846,13.355549999999997,1,1,0.9647995340191409,12.325967369325967,1.4152406765164682
847,13.355549999999997,1,1,540.7849539914745,26613.688552731564,3.4829410339786064
848,13.355549999999997,1,1,207027.242128484,56.605028367739465,1.8540078109240208
849,13.355549999999997,1,1,116444.19165380912,0.3965449892947748,2.2085449787539466
850,13.355549999999997,1,1,306.6814845555597,28333.67615555498,2.0549954408794457
851,13.355549999999997,1,1,3796.675070391909,1209.0735266826894,1.1602096619501372
852,13.355549999999997,1,1,81.21010908926517,1.0381262815590642,3.6875606927270805
853,13.355549999999997,1,1,494679.11766978726,445.68037790272996,1.061436823184081
854,13.355549999999997,1,1,7517.935089788679,38.84187555829477,1.53121641014641
855,13.355549999999997,1,1,842.159769674242,0.30113407817090454,2.18813376598624
856,13.355549999999997,1,1,29906.76209813028,0.6725833395626898,2.138773956226617
857,13.355549999999997,1,1,52181.19701655227,398.7561500923388,2.0459379302349614
858,13.355549999999997,1,1,222.0179013085709,13.155723362382597,1.4617996247166718
859,13.355549999999997,1,1,7360.621895714534,8.012490766814121,2.45793665327478
860,13.355549999999997,1,1,13.054808732185919,107.42344249809409,2.50671766984306
861,13.355549999999997,1,1,82215.94554337504,8.335503462364727,1.9913543198126165
862,13.355549999999997,1,1,0.8693688768496426,84380.85102928084,1.0057088545167123
863,13.355549999999997,1,1,2.737512657089092,17027.491362362554,1.1746871629137787
864,13.355549999999997,1,1,326723.0355892103,52.717530298308624,1.2351404338072833
865,13.355549999999997,1,1,13618.864896897567,682.7767282171437,3.5684745415029258
866,13.355549999999997,1,1,49561.276854991534,61090.49906845626,1.0237601133016054
867,13.355549999999997,1,1,83789.03063540808,914.1520412471464,1.801887835757684
868,13.355549999999997,1,1,350.4596529164228,16272.434323950962,2.915999478711249
869,13.355549999999997,1,1,13216.219055792397,1178.4780432267512,1.8329022411359792
870,13.355549999999997,1,1,440947.6385875085,2.5571124775368106,3.776960885912483
871,13.355549999999997,1,1,8124.73727684891,37.397732993531825,1.1095729684207385
872,13.355549999999997,1,1,0.8751906323958575,10.24321919503782,3.9247307722828695
873,13.355549999999997,1,1,1.7607225096301238,15224.940620526359,2.6444122908567325
874,13.355549999999997,1,1,1.0818274091817557,217.94318048377636,2.4153928093703225
875,13.355549999999997,1,1,14.078868438696707,23774.522443139587,1.347617910148463
876,13.355549999999997,1,1,40694.739829097685,1415.1572944402565,2.0826076717447917
877,13.355549999999997,1,1,61.29720762428356,8.733463765757891,1.049992311242038
878,13.355549999999997,1,1,27.86013000401101,0.1366984905238899,3.620281569092905
879,13.355549999999997,1,1,736.5117618774397,21466.42139157641,1.8618702484747827
880,13.355549999999997,1,1,24598.536973428672,9944.778037217988,1.3329015932018764
881,13.355549999999997,1,1,138.4669478377542,2239.1349388676945,3.498382890181826
882,13.355549999999997,1,1,34733.762954173304,11.981910018994366,2.737799263259855
883,13.355549999999997,1,1,5.899171299411706,0.24761485006720352,2.352719218613383
884,13.355549999999997,1,1,77877.29866479282,11.795762921974818,3.409952727687247
885,13.355549999999997,1,1,0.8143594713795117,80.57596428334585,2.7305103995375894
886,13.355549999999997,1,1,346.0042899713613,70607.37127636604,2.166301156008393
887,13.355549999999997,1,1,2.545805396052911,189.1159962589356,2.043412737465729
888,13.355549999999997,1,1,3966.8950570360557,747.000935218685,2.0695885586541616
889,13.355549999999997,1,1,181632.8596593364,54.40351476411375,1.0735797532763993
890,13.355549999999997,1,1,35.820926449502174,73.35577909047169,1.2984968172307572
891,13.355549999999997,1,1,24.9976968605965,4.247883714777697,3.909669622587045
892,13.355549999999997,1,1,369946.97876883997,7682.053649576171,2.0337738313452243
893,13.355549999999997,1,1,112.46631388672398,5107.854295764416,1.001941795321533
894,13.355549999999997,1,1,179948.36143824214,0.11182886848947772,1.3861242018643887
895,13.355549999999997,1,1,11.08158137203431,2.5240278979654667,2.6804729498470294
896,13.355549999999997,1,1,2.9897680657658365,157.2251842735784,1.2375324471419755
897,13.355549999999997,1,1,956.0566322425884,2843.1938850935767,1.5349830768266755
898,13.355549999999997,1,1,2145.085273277892,0.4321623209225572,2.8067055048840714
899,13.355549999999997,1,1,631184.1549041473,4590.225042073067,2.1586153574678555
900,13.355549999999997,1,1,495.1364864202904,1259.318963049897,2.501422267008652
901,13.355549999999997,1,1,435479.94465173065,317.97753658899774,1.4109305591624601
902,13.355549999999997,1,1,7723.015063855717,2724.8556847609952,3.403323872762772
903,13.355549999999997,1,1,1044.3299799639215,5620.406846276307,3.2752754671750277
904,13.355549999999997,1,1,20056.24921070982,1785.539202315951,2.0120346089746133
905,13.355549999999997,1,1,8.917967221128682,25.202779386643098,1.5557767368413224
906,13.355549999999997,1,1,32.223234732669525,44.18659371049889,2.4681007805946162
907,13.355549999999997,1,1,871.9626471415311,74436.3700887931,1.0773377606422079
908,13.355549999999997,1,1,1.1390415038821742,0.21590827170291502,1.951746058210239
909,13.355549999999997,1,1,130.17983524887842,20825.454922481465,3.6389240463550916
910,13.355549999999997,1,1,61.69975361061512,1143.6273268612204,1.638355949979728
911,13.355549999999997,1,1,70137.22706515854,413.2347073239864,2.7427695479258496
912,13.355549999999997,1,1,2017.6673048916714,206.8250141974355,3.398265688588218
913,13.355549999999997,1,1,36.096631532234824,332.57875058786965,3.3029078127444946
914,13.355549999999997,1,1,488143.9594324255,348.35651899313297,1.5819899751288478
915,13.355549999999997,1,1,283667.10297057475,14.98330871452743,2.9065005837048328
916,13.355549999999997,1,1,1627.663615837662,0.7211858397804053,3.081387286892345
917,13.355549999999997,1,1,6670.3206686105505,75913.92396663954,1.8047696660376058
918,13.355549999999997,1,1,1615.3560697378794,7960.566818630637,1.1237792098832433
919,13.355549999999997,1,1,14949.002813206882,92.43924080203035,3.1930374319813284
920,13.355549999999997,1,1,707.9754477888446,4251.6075025021,3.2522460294381417
921,13.355549999999997,1,1,2405.6886816055526,10817.640403104597,3.958754971474575
922,13.355549999999997,1,1,2994.825096266532,3.9135719512399465,1.4921742257037198
923,13.355549999999997,1,1,170474.86254318623,30981.680653526128,1.3224833512889989
924,13.355549999999997,1,1,93.85390864289108,385.5301248505586,2.523380592520342
925,13.355549999999997,1,1,7991.263693721509,28.04768745767455,2.3566947185697327
926,13.355549999999997,1,1,1500.055070415025,24594.6344740099,1.0726290425833442
927,13.355549999999997,1,1,1279.2076692992075,2.669963252553466,2.98763866590297
928,13.355549999999997,1,1,4.285628265836736,397.3637804692643,2.88448462520309
929,13.355549999999997,1,1,1.6980680676674016,4797.330940161741,1.8243617961134098
930,13.355549999999997,1,1,1.401881976486993,233.19384041228545,1.2971693642193605
931,13.355549999999997,1,1,162.42202626146872,4.168419657768842,2.7587736631037956
932,13.355549999999997,1,1,1114.7072175973613,2.932037679647118,3.574315149689745
933,13.355549999999997,1,1,6897.382172572338,1420.2386413279573,1.009545562114338
934,13.355549999999997,1,1,77485.74665702289,406.54642908547515,2.2175372455867413
935,13.355549999999997,1,1,1.039445017531362,1.6834491934244662,1.428743704214246
936,13.355549999999997,1,1,172143.78154843766,3457.078965784401,1.1431241349856962
937,13.355549999999997,1,1,243.70967761122904,76.49320170967349,3.79580220757863
938,13.355549999999997,1,1,2802.6544906646545,51639.17664481655,2.301579960220433
939,13.355549999999997,1,1,9895.686446162883,0.45055498661591237,1.0359745910485105
940,13.355549999999997,1,1,270398.02232031384,137.52840495474396,1.2648047580048702
941,13.355549999999997,1,1,46025.994181114555,0.6539642701018357,2.184387162869712
942,13.355549999999997,1,1,8666.175859708195,18242.209111284665,3.7232681411934756
943,13.355549999999997,1,1,13.312562016505906,46.55323287568015,3.4873358702608384
944,13.355549999999997,1,1,1.7929492739836999,0.36287179488024796,1.1192758052062637
945,13.355549999999997,1,1,1775.5111133720793,178.57791372256014,1.0755424764929418
946,13.355549999999997,1,1,26.36843917546991,7140.139729931007,2.451822121335512
947,13.355549999999997,1,1,21872.892761074152,48.518946116976146,1.1861741042451885
948,13.355549999999997,1,1,17.80792972004469,0.5712846716050266,3.816635264882446
949,13.355549999999997,1,1,4.020249251652982,1.310051539811531,3.0253463346404983
950,13.355549999999997,1,1,452764.1280619937,15517.150746183755,2.603320047074487
951,13.355549999999997,1,1,35503.87221915553,5.691330283672228,2.2505144283096286
952,13.355549999999997,1,1,83.45814380223663,10.393618479417096,2.8776704013403807
953,13.355549999999997,1,1,37240.53625690263,79459.02063467813,1.2509892540105716
954,13.355549999999997,1,1,25.208582965775168,0.8521287616894997,2.6989911189645515
955,13.355549999999997,1,1,22206.46411564606,276.10890602336195,1.8695197119565874
956,13.355549999999997,1,1,28415.119790930163,95430.75696676417,2.9699185400477917
957,13.355549999999997,1,1,224.07210962865554,1.5433084264490775,2.5316220797538094
958,13.355549999999997,1,1,382.9401642696733,1537.1053249580127,1.5054853374977215
959,13.355549999999997,1,1,28.5051833580106,78650.63355922775,3.81371566108288
960,13.355549999999997,1,1,161084.12293052787,73600.99117489159,2.174710245523176
961,13.355549999999997,1,1,97063.17385322826,14.22396323645535,1.257302518160346
962,13.355549999999997,1,1,101.97797518205088,850.5698431477288,1.8057710818809576
963,13.355549999999997,1,1,468303.4674180608,3784.692390625996,1.3252788884278761
964,13.355549999999997,1,1,6626.5310375324025,6487.733905524771,3.048643049283619
965,13.355549999999997,1,1,102075.59298186726,13289.70248607938,1.064048143867122
966,13.355549999999997,1,1,11.570250995455908,0.10687297302513045,1.228920153071228
967,13.355549999999997,1,1,314880.8980503549,1481.669764491194,2.4600408823677826
968,13.355549999999997,1,1,247.1337596937742,5.924076141075789,3.2285807040997216
969,13.355549999999997,1,1,10.25659136802756,20.08734733434034,1.8389047820598832
970,13.355549999999997,1,1,25.957602888879343,79.3875603864592,1.1636991204916873
971,13.355549999999997,1,1,269.39059417824336,731.0533588717055,1.875874572912103
972,13.355549999999997,1,1,147357.24289691745,3.870545562040483,1.029376195800641
973,13.355549999999997,1,1,2542.683853205041,1.1876244352053558,3.8859089601713923
974,13.355549999999997,1,1,7.54131143960443,26073.54841923297,1.5345303012663813
975,13.355549999999997,1,1,56.484942712884084,0.22258071797175313,1.2888456509445454
976,13.355549999999997,1,1,1718.6181228702264,0.3293238934401078,2.4347703594073016
977,13.355549999999997,1,1,2.02924768036289,33386.846693148414,1.6585894259938394
978,13.355549999999997,1,1,50.408021837287215,0.5700329684293438,1.9720568839316936
979,13.355549999999997,1,1,5.303272219011202,374.76285880067013,3.511027855239811
980,13.355549999999997,1,1,57532.78880188789,12124.738507159316,2.2747292847120826
981,13.355549999999997,1,1,145673.4503742868,312.2985762083357,3.98522000625744
982,13.355549999999997,1,1,64.1057614858889,0.10132641272396672,2.7705853336592323
983,13.355549999999997,1,1,121644.74490226358,625.103738856978,2.4283824321649345
984,13.355549999999997,1,1,380355.0847658047,1.9024685164188917,1.7183598360416452
985,13.355549999999997,1,1,30.55168448755589,204.4135016615784,1.0194509260074451
986,13.355549999999997,1,1,10.474693414260638,140.06815608516428,1.2915725988709292
987,13.355549999999997,1,1,416.5131526081912,339.704344094604,1.2060680937708395
988,13.355549999999997,1,1,12.34936346252985,2636.421631362382,3.320612723076169
989,13.355549999999997,1,1,353633.9826920299,0.13202112189984058,2.361355963706728
990,13.355549999999997,1,1,519.027683706519,263.9168514434989,3.9179165909420455
991,13.355549999999997,1,1,73.34400596910582,4469.605992747293,1.6226506409125157
992,13.355549999999997,1,1,437.69592482109374,2.190576179539739,1.5522640358038962
993,13.355549999999997,1,1,314.14888098442634,10759.095949591088,3.7129262763712414
994,13.355549999999997,1,1,86.72894423720638,0.676785103260622,2.657456697814569
995,13.355549999999997,1,1,2896.2994215466483,43713.936749323686,3.8433979202373916
996,13.355549999999997,1,1,8.0471894397554,57425.89529804973,3.3884538681705227
997,13.355549999999997,1,1,25893.348745177776,1302.3938768948158,3.9316672233353605
998,13.355549999999997,1,1,152.03750097544938,4.348414205275023,3.4167821814611115
999,13.355549999999997,1,1,1.9260800373378641,2.4545229776080504,3.413545482486863
