,e,b,k_bind,m,km,n,x,exp_data,exp_error,chi_sq,normalized solutions
917,13.355549999999997,1,1,6670.3206686105505,75913.92396663954,1.8047696660376058,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6057.9074,"[0.9906611992188378, 0.9906995226237676, 0.9907578233520121, 0.9909034417346027, 0.9912576637267727, 0.991917974718988, 0.9930897217362281, 0.9952241917970428, 0.9991702927921273, 0.9999771229950418, 1.0, 0.9981918926178656, 0.998220241457026, 0.9983400877910151, 0.9987096694690305, 0.9999880809181616, 1.0, 0.9999961097127361, 0.9999810461691758, 0.9981918941721233, 0.9982202454582789, 0.9983400790578981, 0.9987046211785686, 0.9987095283192026, 0.9987082997191611, 0.9987039985937249, 0.9986882671218699]"
918,13.355549999999997,1,1,1615.3560697378794,7960.566818630637,1.1237792098832433,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1219.1969,"[0.197224876831923, 0.21109576196203203, 0.22190696492400752, 0.24098610319760858, 0.27493052066206886, 0.3339224054353667, 0.4380824989678507, 0.6265046297830098, 0.9480005125800617, 0.9987770523514606, 1.0, 0.40811148401848274, 0.4528245933610655, 0.5332972201321562, 0.68082292763073, 0.9993678544267416, 1.0, 0.9960472368495047, 0.9873668810761712, 0.40811148465394215, 0.4528235356693072, 0.5332915427687395, 0.6791633781339894, 0.6804253897236736, 0.6789754684644289, 0.6762596765235421, 0.6703677868695449]"
919,13.355549999999997,1,1,14949.002813206882,92.43924080203035,3.1930374319813284,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",89.422,"[0.0005729545144483757, 0.0009381162510596337, 0.002489743788006649, 0.010393454899080378, 0.043637281477855755, 0.11209425959060486, 0.23431158928219528, 0.45755705435883554, 0.8851903628525303, 0.996288735259219, 1.0, 0.010592353707499669, 0.01124048258351438, 0.02267743238913567, 0.121013791277899, 1.0, 0.9802408932745095, 0.5790742724964474, 0.0925887275521457, 0.010592353723992738, 0.011240439932386055, 0.022675896561653384, 0.11911775983890485, 0.12087973097175557, 0.11171225431823233, 0.05779883542102941, 0.009632309106674229]"
920,13.355549999999997,1,1,707.9754477888446,4251.6075025021,3.2522460294381417,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6114.195,"[0.9996838080121072, 0.9996839456030315, 0.9996843747290701, 0.9996865560330384, 0.9996966245945288, 0.9997180881895963, 0.9997565294845586, 0.9998268365066558, 0.9999616850464302, 0.9999986132500371, 1.0, 0.9999840438269698, 0.9999840433255514, 0.9999842120310941, 0.9999857310078182, 0.999999989259401, 1.0, 0.9999968599363267, 0.9999589249596935, 0.999984045384018, 0.9999840490158072, 0.9999842157925531, 0.9999857116501255, 0.9999857224712171, 0.9999853802727999, 0.9999814032256855, 0.9999388550452994]"
921,13.355549999999997,1,1,2405.6886816055526,10817.640403104597,3.958754971474575,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6115.9522,"[0.9999987894575609, 0.9999988014359044, 0.999998802205764, 0.9999988078286012, 0.9999988432716022, 0.999998923570659, 0.9999990680829984, 0.9999993334936206, 0.9999998435478971, 0.99999999419225, 1.0, 0.9999999703848008, 0.9999999608359533, 0.9999999605326599, 0.9999999617658566, 1.0, 0.9999999931445586, 0.9999999914463672, 0.9999998860900743, 0.9999999719418738, 0.999999966526888, 0.999999964317122, 0.9999999721222801, 0.9999999617613704, 0.9999999629627737, 0.9999999607300203, 0.9999998367598133]"
922,13.355549999999997,1,1,2994.825096266532,3.9135719512399465,1.4921742257037198,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",835.7747,"[1.400887786488217e-05, 0.009027643067172105, 0.020807267975994134, 0.04653560216506204, 0.09151761799754482, 0.16548800238587338, 0.29548974105305714, 0.5311705036650982, 0.9485447277226754, 0.9998335664858965, 1.0, 0.0005102427371284341, 0.3090219857041955, 0.6603995689235572, 0.8815355847071988, 1.0, 0.37134652153348885, 0.12022622510093199, 0.03915161245009553, 0.0005102427379229193, 0.3090149920483922, 0.6603834417811608, 0.8799082474741835, 0.4856282244587901, 0.11831274766367446, 0.03894909192171429, 0.013164159069562061]"
923,13.355549999999997,1,1,170474.86254318623,30981.680653526128,1.3224833512889989,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",471.2101,"[0.03665108002311961, 0.04728627966824987, 0.05760575801918347, 0.07776218185838284, 0.1170788574542877, 0.18686115843736487, 0.31029034673504563, 0.5343953783150927, 0.9299907634338178, 0.9982699474318361, 1.0, 0.11298265332333612, 0.1552035082792477, 0.2548200786111675, 0.46770216965480893, 0.9954859912811189, 1.0, 0.9997130963141004, 0.9989376881724125, 0.11298265349925836, 0.15520233714911913, 0.25481252666555415, 0.4651638764945858, 0.46768979110784653, 0.4676370718870371, 0.4674942132575437, 0.4671245906485014]"
924,13.355549999999997,1,1,93.85390864289108,385.5301248505586,2.523380592520342,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",4346.7589,"[0.6949599015281216, 0.6954588171608483, 0.6964206243046538, 0.6996684151661597, 0.7102836978017912, 0.7313927857129522, 0.7690119359192987, 0.8376611842541991, 0.9676370345920483, 0.9989736022210656, 1.0, 0.9590278703147, 0.9591519492352525, 0.9602806433906806, 0.9662295484287486, 1.0, 0.9978321172922806, 0.9773602285860269, 0.8576212225229759, 0.9590278718079766, 0.9591519476032317, 0.9602805160157469, 0.9661312277652427, 0.9660356300495494, 0.9622626815478678, 0.9388671331708535, 0.8160996957381907]"
925,13.355549999999997,1,1,7991.263693721509,28.04768745767455,2.3566947185697327,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",230.8748,"[4.610974039579848e-05, 0.002078668749709719, 0.008204635370957045, 0.029576901985856534, 0.07311444086624151, 0.1456160139683684, 0.2732384012863406, 0.5050043995640997, 0.9372381451082704, 0.9994078572376068, 1.0, 0.0005234483622312555, 0.007208406741414177, 0.057469302553024425, 0.27075726813636847, 1.0, 0.5341657869806841, 0.10148732513549212, 0.016427622523031885, 0.0005234483630463029, 0.007208080852517667, 0.05746404055002855, 0.26763105129726195, 0.2480807553118785, 0.07974105874911895, 0.015754431596159364, 0.0028491740251998534]"
926,13.355549999999997,1,1,1500.055070415025,24594.6344740099,1.0726290425833442,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",2377.9037,"[0.40699069616976796, 0.4185472807295797, 0.42702211032612014, 0.44159278202576296, 0.46691217606079755, 0.5106770679137564, 0.5879076663140996, 0.7274085500077098, 0.962853155937833, 0.9991364776769232, 1.0, 0.6472679811922237, 0.67718928853257, 0.7272126067356932, 0.81538899909732, 0.9992861536023842, 1.0, 0.9985609173403408, 0.9955108573241287, 0.6472679822000672, 0.6771886120643512, 0.7272091431358175, 0.8144119784415118, 0.8151924627184668, 0.8145347014779276, 0.8133562201781667, 0.8108765128445596]"
927,13.355549999999997,1,1,1279.2076692992075,2.669963252553466,2.98763866590297,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1341.1435,"[6.089806332300181e-06, 0.0008954238867062401, 0.006267568223778581, 0.03367464681420566, 0.0805585401976451, 0.15392861357766704, 0.2827663518496913, 0.5165125780559552, 0.9557850005711568, 0.9999990398494666, 1.0, 0.0011070430573780576, 0.33442023201206905, 0.8872086063011357, 0.9859908508914028, 1.0, 0.22982028090356557, 0.01568198028718357, 0.0014130457274090181, 0.0011070430591018044, 0.3344063674131483, 0.8871955118441921, 0.9857299055828799, 0.49694707991595094, 0.015680547509446943, 0.0014143051247977887, 0.00015410113619138772]"
928,13.355549999999997,1,1,4.285628265836736,397.3637804692643,2.88448462520309,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",5911.8068,"[0.9911048085288011, 0.9912326704005733, 0.9913136359640627, 0.9914604326336561, 0.9917939478762149, 0.9924275038140932, 0.9935533094937214, 0.9955936388999483, 0.9991922852692374, 0.999973446268156, 1.0, 0.999559059519645, 0.9995596327075259, 0.9995672395965961, 0.9996195242919376, 1.0, 0.9989270325696478, 0.9873073030363061, 0.8936007764103922, 0.9995590610760314, 0.9995596383447046, 0.9995672420835149, 0.9996184973528182, 0.9995596570471657, 0.9978789559098191, 0.9836684553447419, 0.8820021100662834]"
929,13.355549999999997,1,1,1.6980680676674016,4797.330940161741,1.8243617961134098,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",6109.6743,"[0.9996783098523909, 0.9996864533375744, 0.9996918987763854, 0.9997007759850115, 0.9997150638974143, 0.9997391567924697, 0.9997815862330174, 0.999857939855827, 0.9999828380930014, 0.999999674829584, 1.0, 0.9999869466427145, 0.9999871354153639, 0.9999879920171229, 0.9999906735096743, 1.0, 0.9998749626647903, 0.9993446833841019, 0.9972752041781527, 0.9999869481997672, 0.999987141129904, 0.9999879957720269, 0.9999906132823563, 0.9999722167985187, 0.9998054890060928, 0.9992196565463045, 0.9970547627603883]"
930,13.355549999999997,1,1,1.401881976486993,233.19384041228545,1.2971693642193605,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",4879.1805,"[0.8744114308344938, 0.8773025010819502, 0.8793596432206829, 0.8828062186941718, 0.8884141085982761, 0.8978226222186584, 0.9143768280578557, 0.9441976341287847, 0.9934573799380986, 0.9999136167256506, 1.0, 0.9983145394907746, 0.9984094955006494, 0.9986238212649381, 0.9990623843664322, 1.0, 0.9309905289465583, 0.7980109583272426, 0.586778400817648, 0.9983145410452233, 0.998409474478531, 0.9986236948318226, 0.9990129608710873, 0.9806151076599593, 0.9032669295196639, 0.7706752888459774, 0.5659830611644074]"
931,13.355549999999997,1,1,162.42202626146872,4.168419657768842,2.7587736631037956,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",990.8073,"[7.235360173857401e-05, 0.0013080775448153627, 0.007355028010207192, 0.03451050428119032, 0.08126408807449904, 0.15467125931219963, 0.28357482505467835, 0.5174407309393484, 0.9552128741362073, 0.9999960274922398, 1.0, 0.008798328560035065, 0.14268332358089342, 0.6693305161154974, 0.9401391526369827, 1.0, 0.2484165526861319, 0.02164041248222307, 0.002378418300620525, 0.008798328573734705, 0.1426766709020999, 0.6693050014757636, 0.9391358654515045, 0.4873090180768852, 0.021644765290903558, 0.0023933323144952607, 0.0003271259621634753]"
932,13.355549999999997,1,1,1114.7072175973613,2.932037679647118,3.574315149689745,"[0.0, 1.0, 1.67, 2.78, 4.64, 7.74, 12.92, 21.54, 35.98, 59.95, 100.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0, 0.0, 2.0, 5.0, 10.0, 20.0, 50.0, 100.0, 200.0]","[0.009270038284814, 0.0292366764878048, 0.027410541128376, 0.0541555969160702, 0.10655582090027, 0.173277238987572, 0.306469393785779, 0.570314169207501, 0.984267853629005, 0.982056074230162, 1.0, 0.0638571591009336, 0.0677002430053262, 0.118077959142827, 0.307391093488527, 1.0, 0.937719585251137, 0.62146167339914, 0.229602891247363, 0.0629968270386556, 0.0667593629795205, 0.110015820921355, 0.288356770860596, 0.298890142802435, 0.25897651543708, 0.170075594466736, 0.0742935853252696]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05, 0.05]",1349.4407,"[7.060558420337933e-06, 0.00039883223285908125, 0.004368568482541742, 0.03224499735986541, 0.07930558492189145, 0.15259067488777542, 0.2812806600775415, 0.5147594698927737, 0.9566178857807426, 0.999999507949081, 1.0, 0.0012688667151302538, 0.23878913878310207, 0.8927368137083623, 0.9907977286123806, 1.0, 0.1902442057866453, 0.007008794122000448, 0.000391630186118692, 0.001268866717105972, 0.23877573340568373, 0.8927220389322862, 0.9906005868567328, 0.49785493368358935, 0.007010724620476768, 0.0003931346458236628, 2.9986464667427105e-05]"
